"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.172357807965431,-0.209757502409885,0.962954893627703,-1.29416837374051,1.61328902470811,-1.7970766682973,0.130275851930136,1.65412917332258,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.138228665907538,-0.12255192832485,-0.371025477964756,0.0917407125628209,-1.27739103393217,0.618772535624683,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.809506286670748,-0.126957602232197,1.69762008883786,0.378224897070494,-0.7456047061846,0.136160831380857,0.458508383947121,-0.124395888584301,1.33433837537884,1.03492186171464,-0.0306408508090701,9.956
-1.2393688961795,0.421267689209732,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.150585196095028,-0.209757502409885,0.962954893627703,-1.39337453963239,1.61328902470811,-1.75971482608082,0.130275851930136,1.65412917332258,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.40005903963935,0.0576535155053235,-0.279080700255948,0.395168493337669,-0.245668413942347,0.900482577817216,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.444326853587106,-0.126957602232197,1.69762008883786,-0.240688984454417,-0.7456047061846,0.0982750099265467,0.458508383947121,-0.124395888584301,1.33433837537884,1.02951836503152,-0.0306408508090701,9.956
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.182710471452829,-0.209757502409885,1.20880408026625,-1.39337453963239,1.61328902470811,-2.05521303270204,0.130275851930136,1.65412917332258,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.0606996721272083,-0.12255192832485,-0.00324636712926254,-0.236972716609907,0.442146666050828,-0.23290898728296,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.537657417001769,-0.126957602232197,1.69762008883786,-0.427904927264448,-0.92987605894627,0.2300517802024,0.507929402440502,-0.124395888584301,1.37006998204519,1.02951836503152,-0.0306408508090701,9.96933333333333
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.301606008823561,-0.209757502409885,1.20880408026625,-1.19496220784864,1.56620281414936,-1.89703172669462,0.130275851930136,1.65412917332258,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.0484582520566315,-0.302757372154768,-0.371025477964756,0.723881922510398,1.129961746044,-1.01580084872499,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.531205483555062,-0.126957602232197,1.69762008883786,-0.604108167556234,-0.975943897136686,0.124630363981721,0.458508383947121,-0.124395888584301,1.37006998204519,1.04032535839775,-0.0306408508090701,9.962
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.252083989667349,-0.209757502409885,1.20880408026625,-1.36765442254931,1.56620281414936,-1.97806325461866,0.130275851930136,1.65412917332258,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.180393557261752,-0.302757372154768,-0.279080700255948,0.875595812897822,0.442146666050828,0.677735102595214,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.00472771430373377,-0.126957602232197,1.69762008883786,-0.284739794527368,-1.36752052175523,0.211932474289473,0.507929402440502,-0.124395888584301,1.37006998204519,1.02951836503152,-0.877383598418978,9.962
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.369378599694668,-0.209757502409885,1.20880408026625,-1.2188451737115,1.51911660359061,-1.93390835018101,0.130275851930136,1.70257742494286,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.122921628931465,-0.12255192832485,-0.371025477964756,0.572168032122973,0.786054206047415,0.703940687915444,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.652501832353162,-0.126957602232197,-0.0482332815454107,-1.20319918454832,-1.04504565442231,0.142749669894648,0.458508383947121,-0.124395888584301,1.35220417871202,1.04032535839775,-1.72412634602901,9.96
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.316974911320317,-0.209757502409885,1.20880408026625,-1.26844825665744,1.56620281414936,-1.93390835018101,0.130275851930136,1.70257742494286,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.113065746873571,-0.12255192832485,-0.279080700255948,-0.0599731778246033,-0.933483493935583,0.759627556720949,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.866283301001773,-0.126957602232197,-0.0482332815454107,-0.781412678099849,-1.11414741170794,0.223462941688609,0.507929402440502,-0.124395888584301,1.2986067687125,1.04572885508086,-1.72412634602901,9.96
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.196691903585295,-0.209757502409885,0.962954893627703,-1.31805133960337,1.56620281414936,-1.96108059906572,0.239203123692633,1.70257742494286,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.229694015102619,-0.482962815984942,-0.371025477964756,-0.869113926557484,-1.62129857392876,-0.838913147813397,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.51125417410992,-0.126957602232197,-0.921159966736985,-0.482968439855632,-1.09111349261273,0.226757360945502,0.507929402440502,-0.124395888584301,1.37006998204519,1.01330787498219,-2.57086909363892,9.956
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.172144350986309,-0.209757502409885,0.962954893627703,-1.29416837374051,1.56620281414936,-2.00863203461396,0.239203123692633,1.70257742494286,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.5847564709142,-0.12255192832485,-0.187135922547009,0.723881922510398,1.129961746044,0.785833142041179,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.48738202035711,-0.126957602232197,-0.921159966736985,-0.84528635270562,-0.699536867994179,0.223462941688609,0.458508383947121,-0.124395888584301,1.37006998204519,1.0673428418133,-2.57086909363892,8.846
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.151225567032395,-0.209757502409885,0.962954893627703,-1.39337453963239,1.61328902470811,-2.14303762284726,0.239203123692633,1.70257742494286,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.47118329581495,-0.12255192832485,-0.0951911448380707,0.243454602950245,0.0982391260542401,0.563085666819187,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.37963473179709,-0.126957602232197,-0.0482332815454107,0.142553063180221,-1.09111349261273,0.0966278002981001,0.458508383947121,-0.124395888584301,1.35220417871202,1.0673428418133,-2.57086909363892,9.944
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.31473361303954,-0.209757502409885,0.471256520350567,-1.17107924198578,1.51911660359061,-1.96399191144622,0.239203123692633,1.75102567656314,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.19943576626043,-0.12255192832485,-0.554915033382503,1.02730970328525,1.129961746044,0.520501590673797,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.173123177262799,-0.126957602232197,-0.0482332815454107,-1.07435056508494,-1.2753848453744,0.174046652835163,0.458508383947121,-0.124395888584301,1.2986067687125,1.05653584844708,-0.877383598418978,9.966
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.308436632155451,-0.209757502409885,0.225407333711982,-1.24456529079458,1.51911660359061,-1.92226310065899,0.239203123692633,1.75102567656314,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.491869690168686,0.237858959335497,-0.187135922547009,0.0917407125628209,0.0982391260542401,0.677735102595214,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.450556315471219,-0.126957602232197,0.824693403646163,-0.746172030041491,-1.06807957351752,0.142749669894648,0.458508383947121,-0.124395888584301,1.38793578537837,1.02411486834841,0.816101896800838,9.95866666666667
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.247281207637115,-0.209757502409885,-0.0204418529265684,-1.17107924198578,1.61328902470811,-1.99892766001228,0.239203123692633,1.75102567656314,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.43785943006726,-0.302757372154768,-0.371025477964756,0.243454602950245,0.0982391260542401,-1.00269805606487,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.34802025790823,-0.126957602232197,0.824693403646163,0.0467425512715599,-0.975943897136686,0.099922219554998,0.458508383947121,-0.124395888584301,1.33433837537884,1.05113235176397,0.816101896800838,9.95866666666667
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.207044567072691,-0.209757502409885,-0.0204418529265684,-1.24456529079458,1.56620281414936,-1.60201873880349,0.239203123692633,1.75102567656314,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.734312553567567,-0.302757372154768,-0.371025477964756,0.723881922510398,1.81777682603718,-1.31061368357763,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.712727284970136,-0.126957602232197,0.824693403646163,-0.209853417403357,-0.630435110708554,0.211932474289473,0.458508383947121,-0.124395888584301,1.33433837537884,1.04032535839775,0.816101896800838,8.84533333333333
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.18665942556658,-0.209757502409885,-0.512140226203704,-1.09575604195676,1.56620281414936,-1.86161075939848,0.239203123692633,1.75102567656314,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-3.43593121714275,0.0576535155053235,-0.187135922547009,1.35602313245797,-1.62129857392876,0.0651795457347149,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-3.24359830455088,-0.126957602232197,-0.0482332815454107,-0.587589113778881,-1.13718133080315,0.228404570573953,0.458508383947121,-0.124395888584301,1.31647257204567,1.0673428418133,1.66284464441087,8.856
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.166487741039587,-0.209757502409885,-0.512140226203704,-1.26844825665744,1.56620281414936,-1.82327847972184,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.79558092768527,-0.663168259815115,-0.279080700255948,0.723881922510398,0.786054206047415,-0.81925895882322,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.68739195720504,-0.126957602232197,-0.921159966736985,-0.170207688337703,-0.768638625279808,0.175693862463609,0.458508383947121,-0.124395888584301,1.2986067687125,1.04572885508086,1.66284464441087,9.962
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.153893779271415,-0.209757502409885,-0.757989412842255,-1.17107924198578,1.56620281414936,-2.07268090698506,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.57653425043567,-0.302757372154768,-0.0951911448380707,0.395168493337669,-1.62129857392876,0.464814721868301,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.369261954042705,-0.126957602232197,-0.921159966736985,-0.720842814249545,-1.09111349261273,0.116394315839479,0.458508383947121,-0.124395888584301,1.2986067687125,1.04032535839775,1.66284464441087,9.95266666666667
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.0433230640864242,-0.209757502409885,-0.757989412842255,-1.2188451737115,1.61328902470811,-2.12168799872356,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-2.10569690280659,-0.302757372154768,-0.0951911448380707,-0.236972716609907,1.129961746044,-1.04200643404522,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.873803149575228,-0.126957602232197,-1.79408665192868,0.301135979442831,-0.92987605894627,0.190518749119643,0.458508383947121,-0.124395888584301,1.2271435553798,1.04572885508086,1.66284464441087,9.97133333333333
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.202135056552896,-0.209757502409885,-1.00383859948084,-1.1453591249027,1.56620281414936,-1.74612870163847,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.117146220230431,0.0576535155053235,-0.0951911448380707,0.243454602950245,0.442146666050828,-0.99942235789984,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.463682653927227,-0.126957602232197,-1.79408665192868,-0.648158977629185,-0.975943897136686,0.157574556550682,0.458508383947121,-0.124395888584301,1.33433837537884,1.07274633849641,1.66284464441087,9.95466666666667
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.244079352950289,-0.209757502409885,-1.00383859948084,-1.36765442254931,1.66037523526687,-2.0105729095343,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.567358447270586,0.237858959335497,-0.187135922547009,1.83645045201813,-0.933483493935583,-0.386866801039341,0.335722174002167,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.0460200883626624,-0.126957602232197,-1.79408665192868,-0.117346716250164,-0.584367272518138,0.104863848440343,0.458508383947121,-0.124395888584301,1.2986067687125,1.06193934513019,1.66284464441087,9.96266666666667
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.308970274603257,-0.209757502409885,-1.00383859948084,-1.26844825665744,1.56620281414936,-1.85966988447815,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.154550559334974,0.0576535155053235,-0.0951911448380707,0.0917407125628209,-0.933483493935583,0.448436231043151,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.673793212727297,-0.126957602232197,-1.79408665192868,0.113920036632806,-0.860774301660641,0.223462941688609,0.458508383947121,-0.124395888584301,1.33433837537884,1.05113235176397,0.816101896800838,9.986
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.261689553727822,-0.209757502409885,-1.00383859948084,-1.1453591249027,1.56620281414936,-1.67334589212585,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.4436348387683,-0.12255192832485,-0.0951911448380707,-0.0599731778246033,-1.27739103393217,-0.134638042332083,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.517011229972306,-0.126957602232197,-1.79408665192868,-0.0325489068597421,-0.906842139851061,0.132866412123959,0.458508383947121,-0.124395888584301,1.33433837537884,1.08895682854575,0.816101896800838,9.978
-1.1550391643311,0.849268098440201,1.42046706300415,2.56292827084881,-2.716621900155,2.42405181198474,0.20426962634411,-0.209757502409885,-1.00383859948084,-1.29416837374051,1.61328902470811,-2.01105812826438,0.239203123692633,1.79947392818343,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.10563562904177,-0.302757372154768,-0.00324636712926254,-0.0599731778246033,0.0982391260542401,-0.606338578096316,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-2.51775579179629,-0.126957602232197,-1.79408665192868,-0.321081712837548,-1.0220117353271,0.111452686954134,0.458508383947121,-0.124395888584301,1.33433837537884,1.05113235176397,0.816101896800838,9.978
